Player,Country,% Team Runs,Mat,Inns,NO,50s,100s,0s,HS,Runs,S/R,Avg,Ca,St,Series_Code, H/A, Decade_Index 
Blanckenberg J M,South Africa,5,171.4,44,428,19,5/83,1,0,22.53,54.21,2.49,0039,Home,1
Relf A E,England,5,129.3,47,227,10,3/31,0,0,22.70,77.70,1.75,0039,Away,1
Taylor H W,South Africa,5,31.0,9,92,4,3/15,0,0,23.00,46.50,2.97,0039,Home,1
Douglas J W H,England,5,74.2,11,239,10,4/14,0,0,23.90,44.60,3.22,0039,Away,1
Newberry C J,South Africa,4,93.0,15,268,11,4/72,0,0,24.36,50.73,2.88,0039,Home,1
Bird M C,England,5,23.0,4,76,3,3/38,0,0,25.33,46.00,3.30,0039,Away,1
Lundie E B,South Africa,1,47.4,9,107,4,4/101,0,0,26.75,71.50,2.24,0039,Home,1
Hearne J W,England,3,62.0,12,217,7,5/49,1,0,31.00,53.14,3.50,0039,Away,1
Rhodes W,England,5,88.5,24,195,6,3/33,0,0,32.50,88.83,2.20,0039,Away,1
Woolley F E,England,5,102.0,21,274,7,3/71,0,0,39.14,87.43,2.69,0039,Away,1
Dixon C D,South Africa,1,40.0,6,118,3,2/62,0,0,39.33,80.00,2.95,0039,Home,1
Nourse A W,South Africa,5,87.0,15,238,5,2/22,0,0,47.60,104.40,2.74,0039,Home,1
Baumgartner H V,South Africa,1,27.4,3,99,2,2/99,0,0,49.50,83.00,3.58,0039,Home,1
Cox J L,South Africa,3,96.0,24,245,4,2/74,0,0,61.25,144.00,2.55,0039,Home,1
Hartigan G P D,South Africa,3,23.0,5,96,1,1/72,0,0,96.00,138.00,4.17,0039,Home,1
Tennyson L H,England,5,1.0,0,1,0,0/0,0,0,,,1.00,0039,Away,1
Tuckett L R,South Africa,1,20.0,4,69,0,0/24,0,0,,,3.45,0039,Home,1
Hands P A M,South Africa,5,6.0,0,17,0,0/0,0,0,,,2.83,0039,Home,1
Le Roux F L,South Africa,1,9.0,3,24,0,0/5,0,0,,,2.67,0039,Home,1
Beaumont R,South Africa,2,1.0,1,0,0,0/0,0,0,,,0.00,0039,Home,1
Chapman H W,South Africa,1,4.0,0,20,0,0/0,0,0,,,5.00,0039,Home,1
Snooke S J,South Africa,3,55.0,13,108,6,3/17,0,0,18.00,55.00,1.96,0043,Home,2
Hall A E,South Africa,4,250.5,82,501,27,7/63,2,1,18.56,55.74,2.00,0043,Home,2
Meintjes D J,South Africa,2,41.0,7,115,6,3/38,0,0,19.17,41.00,2.80,0043,Home,2
Kennedy A S,England,5,280.3,91,599,31,5/76,2,0,19.32,54.29,2.14,0043,Away,2
Macaulay G G,England,4,161.0,46,326,16,5/64,1,0,20.38,60.38,2.02,0043,Away,2
Gilligan A E R,England,2,86.0,21,205,9,3/35,0,0,22.78,57.33,2.38,0043,Away,2
Jupp V W C,England,4,121.4,33,332,14,4/59,0,0,23.71,52.14,2.73,0043,Away,2
Blanckenberg J M,South Africa,5,251.4,60,613,25,6/76,2,0,24.52,60.40,2.44,0043,Home,2
Francois C M,South Africa,5,114.0,36,225,6,3/23,0,0,37.50,114.00,1.97,0043,Home,2
Nupen E P,South Africa,4,171.0,41,424,11,5/53,1,0,38.55,93.27,2.48,0043,Home,2
Fender P G H,England,5,141.0,27,418,10,4/29,0,0,41.80,84.60,2.96,0043,Away,2
Nourse A W,South Africa,5,26.0,9,49,1,1/23,0,0,49.00,156.00,1.88,0043,Home,2
Conyngham D P,South Africa,1,61.0,22,103,2,1/40,0,0,51.50,183.00,1.69,0043,Home,2
Buys I D,South Africa,1,24.0,4,52,0,0/20,0,0,,,2.17,0043,Home,2
Stevens G T S,England,1,4.0,0,19,0,0/0,0,0,,,4.75,0043,Away,2
Tapscott L E,South Africa,2,2.0,1,2,0,0/0,0,0,,,1.00,0043,Home,2
Taylor H W,South Africa,5,2.0,2,0,0,0/0,0,0,,,0.00,0043,Home,2
Woolley F E,England,5,65.0,21,151,0,0/0,0,0,,,2.32,0043,Away,2
Tate M W,England,5,217.2,68,424,27,6/42,1,0,15.70,48.30,1.95,0044,Home,2
Gilligan A E R,England,4,133.3,38,322,17,6/7,2,1,18.94,47.12,2.41,0044,Home,2
Tyldesley R K,England,4,130.5,50,249,12,3/50,0,0,20.75,65.42,1.90,0044,Home,2
Carter C P,South Africa,3,38.0,4,132,4,3/85,0,0,33.00,57.00,3.47,0044,Away,2
Parker G M,South Africa,2,61.0,2,273,8,6/152,1,0,34.13,45.75,4.48,0044,Away,2
Hearne J W,England,3,79.0,13,214,6,3/90,0,0,35.67,79.00,2.71,0044,Home,2
Macaulay G G,England,1,38.3,10,83,2,1/23,0,0,41.50,115.50,2.16,0044,Home,2
Pegler S J,South Africa,5,161.2,35,500,9,4/116,0,0,55.56,107.56,3.10,0044,Away,2
Fender P G H,England,2,40.0,11,126,2,1/25,0,0,63.00,120.00,3.15,0044,Home,2
Nourse A W,South Africa,5,64.0,11,190,3,2/63,0,0,63.33,128.00,2.97,0044,Away,2
Woolley F E,England,5,37.0,9,93,1,1/22,0,0,93.00,222.00,2.51,0044,Home,2
Blanckenberg J M,South Africa,5,118.0,12,411,4,2/95,0,0,102.75,177.00,3.48,0044,Away,2
Nupen E P,South Africa,2,49.0,10,157,1,1/85,0,0,157.00,294.00,3.20,0044,Away,2
Parkin C H,England,1,16.0,5,38,0,0/0,0,0,,,2.38,0044,Home,2
Geary G,England,1,11.0,5,21,0,0/21,0,0,,,1.91,0044,Home,2
Howell H,England,1,20.0,5,69,0,0/69,0,0,,,3.45,0044,Home,2
Kilner R,England,2,34.0,16,59,0,0/0,0,0,,,1.74,0044,Home,2
Catterall R H,South Africa,5,3.0,0,19,0,0/0,0,0,,,6.33,0044,Away,2
Douglas J W H,England,1,8.0,2,20,0,0/20,0,0,,,2.50,0044,Home,2
Faulkner G A,South Africa,1,17.0,0,87,0,0/0,0,0,,,5.12,0044,Away,2
Geary G,England,2,77.3,18,180,12,7/70,2,1,15.00,38.75,2.32,0047,Away,2
Bissett G F,South Africa,4,164.5,28,469,25,7/29,2,0,18.76,39.56,2.85,0047,Home,2
Promnitz H L E,South Africa,2,88.0,30,161,8,5/58,1,0,20.13,66.00,1.83,0047,Home,2
Vincent C L,South Africa,5,222.4,43,517,23,6/131,1,0,22.48,58.09,2.32,0047,Home,2
Hall A E,South Africa,2,96.4,18,233,9,6/100,1,0,25.89,64.44,2.41,0047,Home,2
Hammond W R,England,5,161.2,44,399,15,5/36,1,0,26.60,64.53,2.47,0047,Away,2
Astill W E,England,5,130.2,33,330,12,3/48,0,0,27.50,65.17,2.53,0047,Away,2
Wyatt R E S,England,5,51.0,17,112,4,3/4,0,0,28.00,76.50,2.20,0047,Away,2
Freeman A P,England,4,132.3,29,399,14,4/58,0,0,28.50,56.79,3.01,0047,Away,2
Staples S J,England,3,191.3,50,435,15,3/50,0,0,29.00,76.60,2.27,0047,Away,2
Duminy J P,South Africa,2,10.0,0,39,1,1/17,0,0,39.00,60.00,3.90,0047,Home,2
Nupen E P,South Africa,5,253.4,55,551,14,5/83,1,0,39.36,108.71,2.17,0047,Home,2
Peebles I A R,England,4,84.1,18,246,5,3/69,0,0,49.20,101.00,2.92,0047,Away,2
Stevens G T S,England,5,61.0,8,204,4,3/58,0,0,51.00,91.50,3.34,0047,Away,2
Morkel D P B,South Africa,5,57.0,10,164,2,1/20,0,0,82.00,171.00,2.88,0047,Home,2
Nicolson J F W,South Africa,3,4.0,0,17,0,0/0,0,0,,,4.25,0047,Home,2
Ochse A L,South Africa,1,11.0,1,45,0,0/0,0,0,,,4.09,0047,Home,2
Catterall R H,South Africa,5,2.0,0,15,0,0/0,0,0,,,7.50,0047,Home,2
Coen S K,South Africa,2,2.0,0,7,0,0/0,0,0,,,3.50,0047,Home,2
Taylor H W,South Africa,5,2.0,0,8,0,0/0,0,0,,,4.00,0047,Home,2
Tyldesley G E,England,5,0.3,0,2,0,0/0,0,0,,,4.00,0047,Away,2
Robins R W V,England,1,43.0,9,79,5,3/32,0,0,15.80,51.60,1.84,0050,Home,2
Barratt F,England,1,30.0,11,38,2,1/8,0,0,19.00,90.00,1.27,0050,Home,2
Larwood H,England,3,102.4,34,186,8,5/57,1,0,23.25,77.00,1.81,0050,Home,2
Freeman A P,England,3,188.1,47,547,22,7/71,3,2,24.86,51.32,2.91,0050,Home,2
Clark E W,England,1,36.0,8,79,3,3/79,0,0,26.33,72.00,2.19,0050,Home,2
Woolley F E,England,3,53.1,15,133,5,3/35,0,0,26.60,63.80,2.50,0050,Home,2
Geary G,England,2,108.3,46,189,7,3/121,0,0,27.00,93.00,1.74,0050,Home,2
Ochse A L,South Africa,2,97.1,9,317,10,4/79,0,0,31.70,58.30,3.26,0050,Away,2
Morkel D P B,South Africa,5,173.0,41,458,14,4/93,0,0,32.71,74.14,2.65,0050,Away,2
Tate M W,England,3,162.0,43,333,10,3/65,0,0,33.30,97.20,2.06,0050,Home,2
Quinn N A,South Africa,4,164.2,27,441,13,6/92,1,0,33.92,75.85,2.68,0050,Away,2
Vincent C L,South Africa,4,169.0,25,475,13,5/105,1,0,36.54,78.00,2.81,0050,Away,2
White J C,England,3,129.0,52,187,5,3/40,0,0,37.40,154.80,1.45,0050,Home,2
Wyatt R E S,England,2,22.0,5,75,2,1/13,0,0,37.50,66.00,3.41,0050,Home,2
Fender P G H,England,1,47.4,13,119,3,2/64,0,0,39.67,95.33,2.50,0050,Home,2
Bell A J,South Africa,3,97.0,12,342,8,6/99,1,0,42.75,72.75,3.53,0050,Away,2
Christy J A J,South Africa,2,14.0,3,50,1,1/15,0,0,50.00,84.00,3.57,0050,Away,2
Mitchell B,South Africa,5,31.4,4,118,2,1/21,0,0,59.00,95.00,3.73,0050,Away,2
McMillan Q,South Africa,2,58.0,8,182,3,3/78,0,0,60.67,116.00,3.14,0050,Away,2
Hammond W R,England,4,48.0,17,95,1,1/19,0,0,95.00,288.00,1.98,0050,Home,2
Leyland M,England,5,17.0,6,53,0,0/0,0,0,,,3.12,0050,Home,2
Bowley E H,England,2,4.0,1,7,0,0/0,0,0,,,1.75,0050,Home,2
Catterall R H,South Africa,5,3.0,0,18,0,0/0,0,0,,,6.00,0050,Away,2
Duleepsinhji K S,England,1,1.0,0,7,0,0/0,0,0,,,7.00,0050,Home,2
Owen-Smith H G,South Africa,5,26.0,0,113,0,0/0,0,0,,,4.35,0050,Away,2
Siedle I J,South Africa,5,3.1,1,7,1,1/7,0,0,7.00,19.00,2.21,0055,Home,2
Taylor H W,South Africa,4,3.0,0,13,1,1/13,0,0,13.00,18.00,4.33,0055,Home,2
Catterall R H,South Africa,4,49.0,7,110,7,3/15,0,0,15.71,42.00,2.24,0055,Home,2
Christy J A J,South Africa,1,4.0,1,17,1,1/17,0,0,17.00,24.00,4.25,0055,Home,2
Nupen E P,South Africa,3,157.5,21,413,21,6/46,3,1,19.67,45.10,2.62,0055,Home,2
Vincent C L,South Africa,5,169.0,47,374,18,6/51,1,0,20.78,56.33,2.21,0055,Home,2
Tate M W,England,5,189.2,58,341,14,3/79,0,0,24.36,81.14,1.80,0055,Away,2
Voce W,England,5,250.4,65,561,23,5/58,1,0,24.39,65.39,2.24,0055,Away,2
Peebles I A R,England,4,167.3,27,466,18,6/63,1,0,25.89,55.83,2.78,0055,Away,2
Hammond W R,England,5,109.0,27,240,9,4/63,0,0,26.67,72.67,2.20,0055,Away,2
White J C,England,4,148.0,43,308,10,3/21,0,0,30.80,88.80,2.08,0055,Away,2
Bell A J,South Africa,3,111.0,24,233,7,3/53,0,0,33.29,95.14,2.10,0055,Home,2
Hall A E,South Africa,1,46.0,7,152,4,4/105,0,0,38.00,69.00,3.30,0055,Home,2
Wyatt R E S,England,5,10.0,2,40,1,1/6,0,0,40.00,60.00,4.00,0055,Away,2
McMillan Q,South Africa,5,119.4,17,409,10,3/111,0,0,40.90,71.80,3.42,0055,Home,2
Leyland M,England,5,43.0,7,134,3,3/91,0,0,44.67,86.00,3.12,0055,Away,2
Balaskas X C,South Africa,2,27.0,1,111,2,2/75,0,0,55.50,81.00,4.11,0055,Home,2
Allom M J C,England,1,36.0,4,71,1,1/27,0,0,71.00,216.00,1.97,0055,Away,2
Cochran J A K,South Africa,1,23.0,5,47,0,0/0,0,0,,,2.04,0055,Home,2
Mitchell B,South Africa,5,9.0,0,38,0,0/0,0,0,,,4.22,0055,Home,2
Newson E S,South Africa,1,22.0,4,41,0,0/11,0,0,,,1.86,0055,Home,2
Quinn N A,South Africa,1,19.0,4,42,0,0/0,0,0,,,2.21,0055,Home,2
Viljoen K G,South Africa,3,8.0,1,23,0,0/0,0,0,,,2.88,0055,Home,2
Barber W,England,2,0.2,0,0,1,1/0,0,0,0.00,2.00,0.00,0066,Home,2
Balaskas X C,South Africa,1,59.0,16,103,9,5/49,1,0,11.44,39.33,1.75,0066,Away,2
Verity H,England,4,172.0,78,250,12,3/52,0,0,20.83,86.00,1.45,0066,Home,2
Langridge J,England,1,23.0,7,46,2,2/27,0,0,23.00,69.00,2.00,0066,Home,2
Hammond W R,England,5,70.1,21,146,6,2/8,0,0,24.33,70.17,2.08,0066,Home,2
Robins R W V,England,3,87.0,16,264,9,3/73,0,0,29.33,58.00,3.03,0066,Home,2
Nichols M S,England,4,139.3,32,382,13,6/35,1,0,29.38,64.38,2.74,0066,Home,2
Bowes W E,England,4,178.4,43,412,14,5/100,1,0,29.43,76.57,2.31,0066,Home,2
Bell A J,South Africa,3,75.0,13,216,7,3/38,0,0,30.86,64.29,2.88,0066,Away,2
Read H D,England,1,45.0,14,200,6,4/136,0,0,33.33,45.00,4.44,0066,Home,2
Vincent C L,South Africa,4,194.3,39,601,18,4/45,0,0,33.39,64.83,3.09,0066,Away,2
Crisp R J,South Africa,5,131.0,14,444,13,5/99,1,0,34.15,60.46,3.39,0066,Away,2
Langton A B C,South Africa,5,202.3,29,623,15,4/31,0,0,41.53,81.00,3.08,0066,Away,2
Tate M W,England,1,31.3,7,87,2,2/67,0,0,43.50,94.50,2.76,0066,Home,2
Dalton E L,South Africa,4,33.0,2,106,2,2/33,0,0,53.00,99.00,3.21,0066,Away,2
Mitchell T B,England,1,53.0,8,164,3,2/93,0,0,54.67,106.00,3.09,0066,Home,2
Wyatt R E S,England,5,27.0,10,64,1,1/1,0,0,64.00,162.00,2.37,0066,Home,2
Sims J M,England,1,36.0,17,68,1,1/48,0,0,68.00,216.00,1.89,0066,Home,2
Mitchell B,South Africa,5,39.0,1,154,2,1/36,0,0,77.00,117.00,3.95,0066,Away,2
Clay J C,England,1,32.0,7,75,0,0/30,0,0,,,2.34,0066,Home,2
Tomlinson D S,South Africa,1,10.0,0,38,0,0/0,0,0,,,3.80,0066,Away,2
Bakewell A H,England,2,3.0,0,8,0,0/0,0,0,,,2.67,0066,Home,2
Leyland M,England,4,26.0,8,61,0,0/0,0,0,,,2.35,0066,Home,2
Mitchell A,England,2,1.0,0,4,0,0/0,0,0,,,4.00,0066,Home,2
Holmes E R T,England,1,4.0,2,10,0,0/0,0,0,,,2.50,0066,Home,2
Iddon J,England,1,4.0,2,3,0,0/0,0,0,,,0.75,0066,Home,2
Verity H,England,5,284.0,89,552,19,5/70,1,0,29.05,119.26,1.46,0072,Away,2
Farnes K,England,5,186.3,35,519,16,4/29,0,0,32.44,93.19,2.09,0072,Away,2
Perks R T D,England,1,73.0,11,199,6,5/100,1,0,33.17,97.33,2.04,0072,Away,2
Goddard T W J,England,3,105.0,26,282,8,3/54,0,0,35.25,105.00,2.01,0072,Away,2
Dalton E L,South Africa,4,77.5,5,347,9,4/59,0,0,38.56,69.00,3.35,0072,Home,2
Wilkinson L L,England,3,71.5,9,271,7,2/12,0,0,38.71,81.86,2.84,0072,Away,2
Gordon N,South Africa,5,246.0,28,807,20,5/103,2,0,40.35,98.30,2.46,0072,Home,2
Langton A B C,South Africa,5,220.2,37,672,13,5/58,1,0,51.69,135.23,2.29,0072,Home,2
Hammond W R,England,5,60.0,13,161,3,1/11,0,0,53.67,160.00,2.01,0072,Away,2
Newson E S,South Africa,2,93.0,11,224,4,2/58,0,0,56.00,185.50,1.81,0072,Home,2
Wright D V P,England,3,134.0,19,526,9,3/146,0,0,58.44,119.11,2.94,0072,Away,2
Edrich W J,England,5,50.0,7,154,2,1/9,0,0,77.00,200.00,2.31,0072,Away,2
Mitchell B,South Africa,5,129.0,11,491,6,3/75,0,0,81.83,172.00,2.85,0072,Home,2
Davies E Q,South Africa,3,64.0,3,352,3,1/77,0,0,117.33,170.67,4.13,0072,Home,2
Balaskas X C,South Africa,1,24.0,0,115,0,0/0,0,0,,,3.59,0072,Home,2
Bond G E,South Africa,1,2.0,0,16,0,0/0,0,0,,,6.00,0072,Home,2
Hutton L,England,4,1.0,0,10,0,0/0,0,0,,,7.50,0072,Away,2
Butler H J,England,1,52.0,24,66,7,4/34,0,0,9.43,44.57,1.27,0078,Home,3
Cranston K,England,3,82.1,23,186,11,4/12,0,0,16.91,44.82,2.26,0078,Home,3
Edrich W J,England,4,134.5,33,370,16,4/77,0,0,23.13,50.56,2.74,0078,Home,3
Howorth R,England,1,76.0,28,149,6,3/64,0,0,24.83,76.00,1.96,0078,Home,3
Wright D V P,England,4,183.2,50,484,19,5/80,2,1,25.47,57.89,2.64,0078,Home,3
Hollies W E,England,3,149.2,46,331,9,5/123,1,0,36.78,99.56,2.22,0078,Home,3
Copson W H,England,1,57.0,24,112,3,3/46,0,0,37.33,114.00,1.96,0078,Home,3
Mann N B F,South Africa,5,329.5,127,603,15,4/68,0,0,40.20,131.93,1.83,0078,Away,3
Young J A,England,1,36.0,12,85,2,2/54,0,0,42.50,108.00,2.36,0078,Home,3
Tuckett L,South Africa,5,252.0,45,664,15,5/68,2,0,44.27,100.80,2.63,0078,Away,3
Plimsoll J B,South Africa,1,39.3,9,143,3,3/128,0,0,47.67,79.00,3.62,0078,Away,3
Smith V I,South Africa,4,155.1,36,439,9,4/143,0,0,48.78,103.44,2.83,0078,Away,3
Compton D C S,England,5,104.0,29,263,5,2/32,0,0,52.60,124.80,2.53,0078,Home,3
Gladwin C,England,2,98.0,37,158,3,2/58,0,0,52.67,196.00,1.61,0078,Home,3
Dawson O C,South Africa,5,158.5,33,425,8,2/57,0,0,53.13,119.13,2.68,0078,Away,3
Rowan A M B,South Africa,5,254.2,48,671,12,3/92,0,0,55.92,127.17,2.64,0078,Away,3
Bedser A V,England,2,111.1,24,233,4,3/106,0,0,58.25,166.75,2.10,0078,Home,3
Pope G H,England,1,36.2,12,85,1,1/49,0,0,85.00,218.00,2.34,0078,Home,3
Martin J W,England,1,45.0,6,129,1,1/111,0,0,129.00,270.00,2.87,0078,Home,3
Mitchell B,South Africa,5,2.0,1,5,0,0/0,0,0,,,2.50,0078,Away,3
Yardley N W D,England,5,6.0,0,25,0,0/0,0,0,,,4.17,0078,Home,3
Barnett C J,England,3,13.0,4,23,0,0/0,0,0,,,1.77,0078,Home,3
Cook C,England,1,30.0,4,127,0,0/40,0,0,,,4.23,0078,Home,3
Hutton L,England,5,4.0,0,29,0,0/0,0,0,,,7.25,0078,Home,3
Mann N B F,South Africa,5,165.5,42,430,17,6/59,1,0,25.29,77.82,1.95,0083,Home,3
McCarthy C N,South Africa,5,161.1,15,561,21,6/43,2,0,26.71,61.19,2.62,0083,Home,3
Jenkins R O,England,5,133.1,21,495,16,4/48,0,0,30.94,66.44,2.79,0083,Away,3
Gladwin C,England,5,171.5,47,346,11,3/21,0,0,31.45,124.82,1.51,0083,Away,3
Rowan A M B,South Africa,5,277.2,40,794,24,5/80,2,0,33.08,92.42,2.15,0083,Home,3
Bedser A V,England,5,206.5,37,554,16,4/39,0,0,34.63,103.31,2.01,0083,Away,3
Wright D V P,England,3,86.0,11,316,9,4/72,0,0,35.11,76.44,2.76,0083,Away,3
Watkins A J,England,5,40.0,4,149,4,2/16,0,0,37.25,80.00,2.79,0083,Away,3
Compton D C S,England,5,98.2,21,308,7,5/70,1,0,44.00,112.29,2.35,0083,Away,3
Young J A,England,2,106.0,30,222,4,2/34,0,0,55.50,212.00,1.57,0083,Away,3
Mitchell B,South Africa,5,46.0,3,176,3,1/8,0,0,58.67,122.67,2.87,0083,Home,3
Markham L A,South Africa,1,13.0,1,72,1,1/34,0,0,72.00,104.00,4.15,0083,Home,3
Dawson O C,South Africa,4,42.5,8,153,2,1/35,0,0,76.50,170.50,2.69,0083,Home,3
Tuckett L,South Africa,4,74.0,2,316,4,3/109,0,0,79.00,148.00,3.20,0083,Home,3
Hanley M A,South Africa,1,29.0,0,88,1,1/57,0,0,88.00,232.00,2.28,0083,Home,3
Begbie D W,South Africa,3,6.0,0,38,0,0/0,0,0,,,4.75,0083,Home,3
Melle M G,South Africa,1,13.0,6,17,4,4/9,0,0,4.25,19.50,1.31,0089,Away,3
Laker J C,England,2,111.0,30,208,14,6/55,1,1,14.86,47.57,1.87,0089,Home,3
Bedser A V,England,5,275.5,84,517,30,7/58,3,1,17.23,55.17,1.87,0089,Home,3
Statham J B,England,2,48.0,14,78,4,2/33,0,0,19.50,72.00,1.63,0089,Home,3
Tattersall R,England,5,261.2,99,439,21,7/52,2,1,20.90,74.67,1.68,0089,Home,3
Mann N B F,South Africa,4,155.2,62,264,10,4/24,0,0,26.40,93.20,1.70,0089,Away,3
Chubb G W A,South Africa,5,237.3,63,577,21,6/51,2,0,27.48,67.86,2.43,0089,Away,3
Wardle J H,England,2,95.5,39,171,5,3/46,0,0,34.20,115.00,1.78,0089,Home,3
Rowan A M B,South Africa,5,241.3,48,619,18,5/68,2,0,34.39,80.50,2.56,0089,Away,3
Brown F R,England,5,116.0,38,258,7,3/107,0,0,36.86,99.43,2.22,0089,Home,3
Shackleton D,England,1,25.0,7,39,1,1/20,0,0,39.00,150.00,1.56,0089,Home,3
McCarthy C N,South Africa,5,177.0,31,413,10,4/76,0,0,41.30,106.20,2.33,0089,Away,3
Hilton M J,England,1,71.3,23,193,3,3/176,0,0,64.33,143.00,2.70,0089,Home,3
Van Ryneveld C B,South Africa,5,19.0,0,83,1,1/26,0,0,83.00,114.00,4.37,0089,Away,3
Rowan E A B,South Africa,5,1.5,0,7,0,0/0,0,0,,,3.82,0089,Away,3
Nourse A D,South Africa,5,2.0,0,9,0,0/0,0,0,,,4.50,0089,Away,3
Bailey T E,England,2,65.0,17,168,0,0/8,0,0,,,2.58,0089,Home,3
Mansell P N F,South Africa,2,4.0,0,11,0,0/0,0,0,,,2.75,0089,Away,3
Compton D C S,England,4,13.0,1,45,0,0/0,0,0,,,3.46,0089,Home,3
Laker J C,England,1,60.4,31,84,7,5/56,1,0,12.00,52.00,1.38,0106,Home,3
Wardle J H,England,3,165.4,77,273,15,4/24,0,0,18.20,66.27,1.65,0106,Home,3
Tyson F H,England,2,103.0,19,258,14,6/28,1,0,18.43,44.14,2.50,0106,Home,3
Fuller E R H,South Africa,2,76.0,19,126,6,3/59,0,0,21.00,76.00,1.66,0106,Away,3
Goddard T L,South Africa,5,315.4,148,528,25,5/31,2,0,21.12,75.76,1.67,0106,Away,3
Statham J B,England,4,177.2,54,363,17,7/39,1,0,21.35,62.59,2.05,0106,Home,3
Tayfield H J,South Africa,5,313.3,124,568,26,5/60,3,0,21.85,72.35,1.81,0106,Away,3
Heine P S,South Africa,4,199.5,46,494,21,5/60,2,0,23.52,57.10,2.47,0106,Away,3
Adcock N A T,South Africa,4,129.0,37,252,10,3/48,0,0,25.20,77.40,1.95,0106,Away,3
Lock G A R,England,3,174.0,65,353,13,4/39,0,0,27.15,80.31,2.03,0106,Home,3
Loader P J,England,1,48.0,16,119,4,4/52,0,0,29.75,72.00,2.48,0106,Home,3
Bailey T E,England,5,142.5,40,328,9,3/97,0,0,36.44,95.22,2.30,0106,Home,3
Bedser A V,England,1,41.0,3,153,4,2/61,0,0,38.25,61.50,3.73,0106,Home,3
Appleyard R,England,1,47.0,13,78,2,2/46,0,0,39.00,141.00,1.66,0106,Home,3
Trueman F S,England,1,35.0,4,112,2,2/73,0,0,56.00,105.00,3.20,0106,Home,3
Smith V I,South Africa,1,30.0,9,62,1,1/62,0,0,62.00,180.00,2.07,0106,Away,3
Titmus F J,England,2,33.0,10,101,1,1/50,0,0,101.00,198.00,3.06,0106,Home,3
Mansell P N F,South Africa,4,48.0,7,130,1,1/33,0,0,130.00,288.00,2.71,0106,Away,3
Keith H J,South Africa,4,6.0,2,19,0,0/0,0,0,,,3.17,0106,Away,3
Bailey T E,England,5,142.5,43,232,19,5/20,1,0,12.21,59.95,1.22,0113,Away,3
Tyson F H,England,2,49.0,14,100,8,6/40,1,0,12.50,49.00,1.53,0113,Away,3
Wardle J H,England,4,140.2,37,359,26,7/36,3,1,13.81,43.00,1.93,0113,Away,3
Adcock N A T,South Africa,5,142.2,32,313,21,4/20,0,0,14.90,54.10,1.65,0113,Home,3
Tayfield H J,South Africa,5,285.4,105,636,37,9/113,4,1,17.19,61.62,1.67,0113,Home,3
Lock G A R,England,1,26.0,11,38,2,1/17,0,0,19.00,104.00,1.10,0113,Away,3
Goddard T L,South Africa,5,216.0,81,370,15,3/51,0,0,24.67,114.93,1.29,0113,Home,3
Statham J B,England,4,130.1,20,349,14,3/37,0,0,24.93,74.36,2.01,0113,Away,3
Heine P S,South Africa,5,185.0,34,517,18,4/22,0,0,28.72,82.22,2.10,0113,Home,3
Laker J C,England,5,145.1,46,324,11,2/7,0,0,29.45,105.55,1.67,0113,Away,3
Loader P J,England,4,121.0,27,291,9,3/35,0,0,32.33,107.56,1.80,0113,Away,3
Van Ryneveld C B,South Africa,5,47.0,8,166,4,2/38,0,0,41.50,94.00,2.65,0113,Home,3
Watkins J C,South Africa,2,24.0,5,79,0,0/0,0,0,,,2.47,0113,Home,3
Compton D C S,England,5,3.0,1,8,0,0/0,0,0,,,2.00,0113,Away,3
Moss A E,England,2,50.1,7,138,9,4/35,0,0,15.33,33.44,2.75,0126,Home,3
Statham J B,England,5,203.0,54,491,27,6/63,2,1,18.19,45.11,2.42,0126,Home,3
Trueman F S,England,5,180.3,31,508,25,5/27,1,0,20.32,43.32,2.81,0126,Home,3
Adcock N A T,South Africa,5,263.0,69,587,26,6/65,2,0,22.58,60.69,2.23,0126,Away,3
Griffin G M,South Africa,2,72.0,14,192,8,4/87,0,0,24.00,54.00,2.67,0126,Away,3
Illingworth R,England,4,77.0,32,146,6,3/15,0,0,24.33,77.00,1.90,0126,Home,3
Goddard T L,South Africa,5,202.0,79,414,17,5/80,1,0,24.35,71.29,2.05,0126,Away,3
Allen D A,England,2,56.5,26,101,4,4/58,0,0,25.25,85.25,1.78,0126,Home,3
Dexter E R,England,5,64.2,16,157,5,3/79,0,0,31.40,77.20,2.44,0126,Home,3
McKinnon A H,South Africa,1,26.0,8,64,2,2/62,0,0,32.00,78.00,2.46,0126,Away,3
Tayfield H J,South Africa,5,187.3,68,454,12,4/62,0,0,37.83,93.75,2.42,0126,Away,3
Pothecary J E,South Africa,3,138.0,32,354,9,4/58,0,0,39.33,92.00,2.57,0126,Away,3
Greenhough T,England,1,49.0,19,102,2,2/99,0,0,51.00,147.00,2.08,0126,Home,3
Barber R W,England,1,16.0,2,55,1,1/29,0,0,55.00,96.00,3.44,0126,Home,3
Barrington K F,England,4,3.0,1,5,0,0/0,0,0,,,1.67,0126,Home,3
Cowdrey M C,England,5,1.0,0,4,0,0/0,0,0,,,4.00,0126,Home,3
Fellows-Smith J P,South Africa,4,19.0,1,61,0,0/0,0,0,,,3.21,0126,Away,3
Padgett D E V,England,2,2.0,0,8,0,0/0,0,0,,,4.00,0126,Home,3
Pullar G,England,3,1.0,0,6,0,0/0,0,0,,,6.00,0126,Home,3
Walker P M,England,3,13.0,3,34,0,0/0,0,0,,,2.62,0126,Home,3
