Player,Country,Mat,Overs,Maidens,Runs,Wickets,Best,5w,10w,Avg,S/R,E/R,Series_Code,H/A,Decade_Index
Garrett T W,Australia,2,26.1,12,48,2,2|22,0,0,24,52.5,2.74,1,Home,0
Gomez G E,West Indies,5,257.3,94,454,16,3|35,0,0,28.38,96.56,1.76,82,Away,3
Headley G A,West Indies,1,3,0,18,0,0|5,0,0,,,6,82,Away,3
Jones P E,West Indies,5,191.2,44,479,17,5|85,1,0,28.18,67.53,2.5,82,Away,3
Stollmeyer J B,West Indies,4,33,2,133,2,2|80,0,0,66.5,99,4.03,82,Away,3
Trim J,West Indies,2,80,15,188,10,4|48,0,0,18.8,48,2.35,82,Away,3
Walcott C L,West Indies,5,3,0,12,0,0|0,0,0,,,4,82,Away,3
Weekes E D C,West Indies,5,2,0,5,0,0|0,0,0,,,2.5,82,Away,3
Begbie D W,South Africa,3,6,0,38,0,0|0,0,0,,,4.75,83,Home,3
Dawson O C,South Africa,4,42.5,8,153,2,1|35,0,0,76.5,170.5,2.69,83,Home,3
Hanley M A,South Africa,1,29,0,88,1,1|57,0,0,88,232,2.28,83,Home,3
Mann N B F,South Africa,5,165.5,42,430,17,6|59,1,0,25.29,77.82,1.95,83,Home,3
Markham L A,South Africa,1,13,1,72,1,1|34,0,0,72,104,4.15,83,Home,3
McCarthy C N,South Africa,5,161.1,15,561,21,6|43,2,0,26.71,61.19,2.62,83,Home,3
Mitchell B,South Africa,5,46,3,176,3,1|8,0,0,58.67,122.67,2.87,83,Home,3
Rowan A M B,South Africa,5,277.2,40,794,24,5|80,2,0,33.08,92.42,2.15,83,Home,3
Tuckett L,South Africa,4,74,2,316,4,3|109,0,0,79,148,3.2,83,Home,3
Bedser A V,England,5,206.5,37,554,16,4|39,0,0,34.63,103.31,2.01,83,Away,3
Compton D C S,England,5,98.2,21,308,7,5|70,1,0,44,112.29,2.35,83,Away,3
Gladwin C,England,5,171.5,47,346,11,3|21,0,0,31.45,124.82,1.51,83,Away,3
Jenkins R O,England,5,133.1,21,495,16,4|48,0,0,30.94,66.44,2.79,83,Away,3
Watkins A J,England,5,40,4,149,4,2|16,0,0,37.25,80,2.79,83,Away,3
Wright D V P,England,3,86,11,316,9,4|72,0,0,35.11,76.44,2.76,83,Away,3
Young J A,England,2,106,30,222,4,2|34,0,0,55.5,212,1.57,83,Away,3
Bailey T E,England,4,158,22,599,16,6|84,2,0,37.44,59.25,3.79,84,Home,3
Bedser A V,England,2,85,19,215,7,4|74,0,0,30.71,72.86,2.53,84,Home,3
Brown F R,England,2,54,8,157,2,2|71,0,0,78.5,162,2.91,84,Home,3
Close D B,England,1,42,14,85,1,1|39,0,0,85,252,2.02,84,Home,3
Compton D C S,England,4,33,2,126,5,1|6,0,0,25.2,39.6,3.82,84,Home,3
Edrich W J,England,4,27,3,97,2,2|18,0,0,48.5,81,3.59,84,Home,3
Gladwin C,England,1,28,5,67,1,1|67,0,0,67,168,2.39,84,Home,3
Hollies W E,England,4,175,54,385,10,5|133,1,0,38.5,105,2.2,84,Home,3
Hutton L,England,4,4,1,23,0,0|0,0,0,,,5.75,84,Home,3
Jackson H L,England,1,39,14,72,3,2|47,0,0,24,78,1.85,84,Home,3
Laker J C,England,1,32,6,89,4,4|78,0,0,22.25,48,2.78,84,Home,3
Simpson R T,England,2,2,1,9,0,0|0,0,0,,,4.5,84,Home,3
Washbrook C,England,2,2,0,8,0,0|0,0,0,,,4,84,Home,3
Watkins A J,England,1,3,1,11,0,0|0,0,0,,,3.67,84,Home,3
Wright D V P,England,1,28,1,114,1,1|93,0,0,114,168,4.07,84,Home,3
Young J A,England,2,62.4,13,158,6,3|65,0,0,26.33,62.67,2.52,84,Home,3
Burtt T B,New Zealand,4,195.3,50,568,17,6|162,2,0,33.41,69,2.91,84,Away,3
Cave H B,New Zealand,4,141,19,465,4,3|103,0,0,116.25,211.5,3.3,84,Away,3
Cowie J,New Zealand,4,147.1,23,451,14,5|127,1,0,32.21,63.07,3.06,84,Away,3
Cresswell G F,New Zealand,1,41.2,6,168,6,6|168,1,0,28,41.33,4.06,84,Away,3
Donnelly M P,New Zealand,4,5,0,20,0,0|0,0,0,,,4,84,Away,3
Rabone G O,New Zealand,4,87,22,327,4,3|116,0,0,81.75,130.5,3.76,84,Away,3
Reid J R,New Zealand,2,2,0,14,0,0|0,0,0,,,7,84,Away,3
Scott V J,New Zealand,4,1,0,9,0,0|0,0,0,,,9,84,Away,3
Sutcliffe B,New Zealand,4,26,2,95,1,1|17,0,0,95,156,3.65,84,Away,3
Wallace W M,New Zealand,4,1,0,5,0,0|0,0,0,,,5,84,Away,3
Begbie D W,South Africa,2,14,0,92,1,1|38,0,0,92,112,4.93,85,Home,3
Mann N B F,South Africa,5,195.4,29,623,16,4|105,0,0,38.94,97.63,2.39,85,Home,3
McCarthy C N,South Africa,5,144,18,536,5,2|90,0,0,107.2,230.4,2.79,85,Home,3
Melle M G,South Africa,2,68,5,303,8,5|113,1,0,37.88,68,3.34,85,Home,3
Nourse A D,South Africa,5,1,1,0,0,0|0,0,0,,,0,85,Home,3
Rowan E A B,South Africa,5,1,1,0,0,0|0,0,0,,,0,85,Home,3
Smith V I,South Africa,3,43,0,213,0,0|0,0,0,,,3.72,85,Home,3
Tayfield H J,South Africa,5,198.4,21,726,17,7|23,1,0,42.71,93.41,2.74,85,Home,3
Watkins J C,South Africa,3,43,8,144,3,2|56,0,0,48,114.67,2.51,85,Home,3
Harvey R N,Australia,5,6,1,11,0,0|0,0,0,,,1.38,85,Away,3
Hassett A L,Australia,5,1,0,5,0,0|0,0,0,,,3.75,85,Away,3
Johnson I W,Australia,5,137.2,25,436,18,5|34,1,0,24.22,61,2.38,85,Away,3
Johnston W A,Australia,5,160.5,31,392,23,6|44,1,0,17.04,55.87,1.83,85,Away,3
Lindwall R R,Australia,4,94.4,13,248,12,5|32,1,0,20.67,63,1.97,85,Away,3
Loxton S J E,Australia,5,34,6,104,2,1|7,0,0,52,136,2.29,85,Away,3
McCool C L,Australia,5,81,13,268,13,5|41,1,0,20.62,49.69,2.49,85,Away,3
Miller K R,Australia,5,135,18,390,17,5|40,1,0,22.94,63.53,2.17,85,Away,3
Noblet G J,Australia,1,26.1,9,37,3,3|21,0,0,12.33,69.67,1.06,85,Away,3
Bailey T E,England,2,47.2,12,121,3,2|84,0,0,40.33,94.67,2.56,86,Home,3
Bedser A V,England,3,181,49,377,11,5|127,1,0,34.27,98.73,2.08,86,Home,3
Berry R,England,2,108.5,47,228,9,5|63,1,0,25.33,72.56,2.09,86,Home,3
Brown F R,England,1,21,4,74,1,1|74,0,0,74,126,3.52,86,Home,3
Compton D C S,England,1,7,2,21,0,0|0,0,0,,,3,86,Home,3
Edrich W J,England,2,34,8,81,0,0|4,0,0,,,2.38,86,Home,3
Hilton M J,England,1,41,12,91,0,0|0,0,0,,,2.22,86,Home,3
Hollies W E,England,2,119,38,268,10,5|63,1,0,26.8,71.4,2.25,86,Home,3
Jenkins R O,England,2,118.2,20,409,10,5|116,1,0,40.9,71,3.46,86,Home,3
Laker J C,England,1,31,9,86,1,1|43,0,0,86,186,2.77,86,Home,3
Shackleton D,England,1,49,9,135,1,1|128,0,0,135,294,2.76,86,Home,3
Simpson R T,England,3,1.3,0,9,0,0|0,0,0,,,6,86,Home,3
Wardle J H,England,1,47,16,104,2,2|46,0,0,52,141,2.21,86,Home,3
Wright D V P,England,1,53,16,141,5,5|141,1,0,28.2,63.6,2.66,86,Home,3
Yardley N W D,England,3,31,4,94,1,1|82,0,0,94,186,3.03,86,Home,3
Goddard J D C,West Indies,4,74.4,29,122,6,4|25,0,0,20.33,74.67,1.63,86,Away,3
Gomez G E,West Indies,4,80,25,163,2,2|47,0,0,81.5,240,2.04,86,Away,3
Johnson H H H,West Indies,2,65.4,13,142,3,3|59,0,0,47.33,131.33,2.16,86,Away,3
Jones P E,West Indies,2,38.4,7,105,1,1|13,0,0,105,232,2.72,86,Away,3
Ramadhin S,West Indies,4,377.5,170,604,26,6|86,3,1,23.23,87.19,1.6,86,Away,3
Valentine A L,West Indies,4,422.3,197,674,33,8|104,2,2,20.42,76.82,1.6,86,Away,3
Walcott C L,West Indies,4,4,1,12,0,0|0,0,0,,,3,86,Away,3
Worrell F M M,West Indies,4,98.2,36,182,6,3|40,0,0,30.33,98.33,1.85,86,Away,3
Burke J W,Australia,2,3,1,7,0,0|0,0,0,,,1.75,87,Home,3
Hassett A L,Australia,5,1,0,4,0,0|0,0,0,,,4,87,Home,3
Hole G B,Australia,1,6,0,13,1,1|10,0,0,13,48,1.63,87,Home,3
Iverson J B,Australia,5,138.4,29,320,21,6|27,1,0,15.24,52.76,1.73,87,Home,3
Johnson I W,Australia,5,112,23,311,7,3|94,0,0,44.43,127.71,2.09,87,Home,3
Johnston W A,Australia,5,154.1,29,422,22,5|35,1,0,19.18,55.95,2.06,87,Home,3
Lindwall R R,Australia,5,99.3,10,344,15,3|29,0,0,22.93,53,2.6,87,Home,3
Loxton S J E,Australia,3,9,1,26,0,0|0,0,0,,,2.17,87,Home,3
Miller K R,Australia,5,107.2,23,301,17,4|37,0,0,17.71,50.24,2.11,87,Home,3
Bailey T E,England,4,75.1,18,198,14,4|22,0,0,14.14,42.93,1.98,87,Away,3
Bedser A V,England,5,195.4,34,482,30,5|46,2,1,16.07,52,1.85,87,Away,3
Brown F R,England,5,109,12,389,18,5|49,1,0,21.61,48.44,2.68,87,Away,3
Close D B,England,1,7,1,28,1,1|20,0,0,28,56,3,87,Away,3
Compton D C S,England,4,12,2,43,1,1|18,0,0,43,94,2.74,87,Away,3
Tattersall R,England,2,68.5,12,257,4,3|95,0,0,64.25,137.25,2.81,87,Away,3
Warr J J,England,2,73,6,281,1,1|76,0,0,281,584,2.89,87,Away,3
Wright D V P,England,5,103,6,500,11,4|99,0,0,45.45,74.91,3.64,87,Away,3
Burtt T B,New Zealand,2,97.2,47,181,6,3|46,0,0,30.17,97.33,1.86,88,Home,3
Cresswell G F,New Zealand,2,67,24,124,7,3|18,0,0,17.71,57.43,1.85,88,Home,3
Hayes J A,New Zealand,2,63,13,129,3,2|44,0,0,43,126,2.05,88,Home,3
MacGibbon A R,New Zealand,2,34,6,106,0,0|0,0,0,,,3.12,88,Home,3
Moir A M,New Zealand,2,90.3,21,239,8,6|155,1,0,29.88,67.88,2.64,88,Home,3
Reid J R,New Zealand,2,10,2,29,0,0|0,0,0,,,2.9,88,Home,3
Scott V J,New Zealand,2,2,0,5,0,0|0,0,0,,,2.5,88,Home,3
Bailey T E,England,2,55.2,12,112,7,3|43,0,0,16,47.43,2.02,88,Away,3
Bedser A V,England,2,84,26,138,2,1|34,0,0,69,252,1.64,88,Away,3
Brown F R,England,2,22.2,4,45,2,1|10,0,0,22.5,67,2.01,88,Away,3
Compton D C S,England,2,6,0,31,0,0|0,0,0,,,5.17,88,Away,3
Hutton L,England,2,3,0,7,0,0|0,0,0,,,2.33,88,Away,3
Simpson R T,England,2,4,1,4,2,2|4,0,0,2,12,1,88,Away,3
Statham J B,England,1,24,6,47,1,1|47,0,0,47,144,1.96,88,Away,3
Tattersall R,England,2,52,18,108,8,6|44,1,0,13.5,39,2.08,88,Away,3
Washbrook C,England,1,4,0,25,1,1|25,0,0,25,24,6.25,88,Away,3
Wright D V P,England,2,58,7,179,7,5|48,1,0,25.57,49.71,3.09,88,Away,3
Bailey T E,England,2,65,17,168,0,0|8,0,0,,,2.58,89,Home,3
Bedser A V,England,5,275.5,84,517,30,7|58,3,1,17.23,55.17,1.87,89,Home,3
Brown F R,England,5,116,38,258,7,3|107,0,0,36.86,99.43,2.22,89,Home,3
Compton D C S,England,4,13,1,45,0,0|0,0,0,,,3.46,89,Home,3
Hilton M J,England,1,71.3,23,193,3,3|176,0,0,64.33,143,2.7,89,Home,3
Laker J C,England,2,111,30,208,14,6|55,1,1,14.86,47.57,1.87,89,Home,3
Shackleton D,England,1,25,7,39,1,1|20,0,0,39,150,1.56,89,Home,3
Statham J B,England,2,48,14,78,4,2|33,0,0,19.5,72,1.63,89,Home,3
Tattersall R,England,5,261.2,99,439,21,7|52,2,1,20.9,74.67,1.68,89,Home,3
Wardle J H,England,2,95.5,39,171,5,3|46,0,0,34.2,115,1.78,89,Home,3
Chubb G W A,South Africa,5,237.3,63,577,21,6|51,2,0,27.48,67.86,2.43,89,Away,3
Mann N B F,South Africa,4,155.2,62,264,10,4|24,0,0,26.4,93.2,1.7,89,Away,3
Mansell P N F,South Africa,2,4,0,11,0,0|0,0,0,,,2.75,89,Away,3
McCarthy C N,South Africa,5,177,31,413,10,4|76,0,0,41.3,106.2,2.33,89,Away,3
Melle M G,South Africa,1,13,6,17,4,4|9,0,0,4.25,19.5,1.31,89,Away,3
Nourse A D,South Africa,5,2,0,9,0,0|0,0,0,,,4.5,89,Away,3
Rowan A M B,South Africa,5,241.3,48,619,18,5|68,2,0,34.39,80.5,2.56,89,Away,3
Rowan E A B,South Africa,5,1.5,0,7,0,0|0,0,0,,,3.82,89,Away,3
Van Ryneveld C B,South Africa,5,19,0,83,1,1|26,0,0,83,114,4.37,89,Away,3
Amarnath L,India,3,111.1,26,207,3,3|61,0,0,69,222.33,1.86,90,Home,3
Chowdhury N R,India,1,49,15,75,0,0|30,0,0,,,1.53,90,Home,3
Divecha R V,India,2,77,19,163,5,2|55,0,0,32.6,92.4,2.12,90,Home,3
Ghulam Ahmed,India,2,91.1,26,210,10,5|70,1,0,21,54.7,2.3,90,Home,3
Gopinath C D,India,3,8,2,11,1,1|11,0,0,11,48,1.38,90,Home,3
Gupte S P,India,1,18,0,57,0,0|14,0,0,,,3.17,90,Home,3
Hazare V S,India,5,58,23,94,2,1|15,0,0,47,174,1.62,90,Home,3
Mankad M H,India,5,370.5,151,571,34,8|55,1,1,16.79,65.44,1.54,90,Home,3
Modi R S,India,1,5,1,14,0,0|0,0,0,,,2.8,90,Home,3
Nayudu C S,India,1,2,0,14,0,0|0,0,0,,,7,90,Home,3
Phadkar D G,India,4,112,31,247,7,3|89,0,0,35.29,96,2.21,90,Home,3
Roy P,India,5,4,3,1,0,0|0,0,0,,,0.25,90,Home,3
Sarwate C T,India,1,13,2,27,0,0|0,0,0,,,2.08,90,Home,3
Shinde S G,India,3,183.3,52,461,10,6|91,1,0,46.1,110.1,2.51,90,Home,3
Sohoni S W,India,1,43,12,88,2,1|16,0,0,44,129,2.05,90,Home,3
Umrigar P R,India,5,13,3,23,0,0|0,0,0,,,1.77,90,Home,3
Carr D B,England,2,35,6,140,2,2|84,0,0,70,105,4,90,Away,3
Graveney T W,England,4,1,0,9,0,0|0,0,0,,,9,90,Away,3
Hilton M J,England,2,94.5,30,193,11,5|61,1,0,17.55,51.73,2.04,90,Away,3
Leadbeater E,England,2,48.1,8,218,2,1|38,0,0,109,144.5,4.53,90,Away,3
Poole C J,England,3,5,1,9,0,0|0,0,0,,,1.8,90,Away,3
Ridgway F,England,5,132.1,23,379,7,4|83,0,0,54.14,113.29,2.87,90,Away,3
Robertson J D B,England,5,23,4,58,2,2|17,0,0,29,69,2.52,90,Away,3
Shackleton D,England,1,29,7,76,1,1|76,0,0,76,174,2.62,90,Away,3
Statham J B,England,5,126,36,293,8,4|96,0,0,36.63,94.5,2.33,90,Away,3
Tattersall R,England,5,246.5,69,589,21,6|48,1,0,28.05,70.52,2.39,90,Away,3
Watkins A J,England,5,116,26,264,4,3|20,0,0,66,174,2.28,90,Away,3
Benaud R,Australia,1,4.3,0,14,1,1|14,0,0,14,35,2.4,91,Home,3
Hole G B,Australia,5,7,1,18,1,1|9,0,0,18,56,1.93,91,Home,3
Johnson I W,Australia,4,79,8,262,8,3|78,0,0,32.75,79,2.49,91,Home,3
Johnston W A,Australia,5,172.1,25,508,23,6|62,1,0,22.09,59.78,2.22,91,Home,3
Lindwall R R,Australia,5,154,19,484,21,5|52,1,0,23.05,58.67,2.36,91,Home,3
Miller K R,Australia,5,128.5,16,398,20,5|26,2,0,19.9,51.35,2.33,91,Home,3
Noblet G J,Australia,1,16.5,1,37,2,2|7,0,0,18.5,66.5,1.67,91,Home,3
Ring D T,Australia,5,99.5,10,390,13,6|80,1,0,30,61.31,2.94,91,Home,3
Atkinson D S E,West Indies,2,14,2,43,0,0|0,0,0,,,2.3,91,Away,3
Goddard J D C,West Indies,4,41,7,126,4,3|36,0,0,31.5,82,2.3,91,Away,3
Gomez G E,West Indies,5,104.4,24,256,18,7|55,1,1,14.22,46.33,1.84,91,Away,3
Jones P E,West Indies,1,32,6,84,3,3|68,0,0,28,85.33,1.97,91,Away,3
Marshall R E,West Indies,2,5,1,12,0,0|0,0,0,,,1.8,91,Away,3
Ramadhin S,West Indies,5,232.3,53,695,14,5|90,1,0,49.64,132.79,2.24,91,Away,3
Trim J,West Indies,1,22,5,59,5,5|34,1,0,11.8,35.2,2.01,91,Away,3
Valentine A L,West Indies,5,217.5,42,691,24,6|102,3,0,28.79,72.38,2.39,91,Away,3
Worrell F M M,West Indies,5,89.3,10,329,17,6|38,1,0,19.35,41.94,2.77,91,Away,3
Beard D D,New Zealand,2,75,18,163,4,2|96,0,0,40.75,112.5,2.17,92,Home,3
Burtt T B,New Zealand,2,81.2,14,226,8,5|69,1,0,28.25,61,2.78,92,Home,3
Emery R W G,New Zealand,2,7.4,0,52,2,2|52,0,0,26,23,6.78,92,Home,3
Hayes J A,New Zealand,2,55,8,186,5,3|52,0,0,37.2,66,3.38,92,Home,3
Moir A M,New Zealand,2,54,7,188,2,1|49,0,0,94,162,3.48,92,Home,3
Rabone G O,New Zealand,2,21,2,65,0,0|0,0,0,,,3.1,92,Home,3
Reid J R,New Zealand,2,23,6,58,0,0|0,0,0,,,2.52,92,Home,3
Sutcliffe B,New Zealand,2,1,0,1,0,0|0,0,0,,,1,92,Home,3
Atkinson D S E,West Indies,1,26,8,46,2,1|4,0,0,23,78,1.77,92,Away,3
Goddard J D C,West Indies,2,14,4,36,1,1|17,0,0,36,84,2.57,92,Away,3
Gomez G E,West Indies,1,40,15,72,3,2|25,0,0,24,80,1.8,92,Away,3
Marshall R E,West Indies,2,2,1,3,0,0|0,0,0,,,1.5,92,Away,3
Ramadhin S,West Indies,2,100,44,166,12,5|86,1,0,13.83,50,1.66,92,Away,3
Stollmeyer J B,West Indies,2,6,1,12,2,2|12,0,0,6,18,2,92,Away,3
Valentine A L,West Indies,2,113.4,55,153,8,3|29,0,0,19.13,85.25,1.35,92,Away,3
Worrell F M M,West Indies,2,47,15,81,2,1|20,0,0,40.5,141,1.72,92,Away,3
Bedser A V,England,4,163.5,57,279,20,5|27,2,0,13.95,49.15,1.7,93,Home,3
Compton D C S,England,2,9,1,30,0,0|0,0,0,,,3.33,93,Home,3
Jenkins R O,England,2,57.3,10,194,6,4|50,0,0,32.33,57.5,3.37,93,Home,3
Laker J C,England,4,90.3,33,189,8,4|39,0,0,23.63,67.88,2.09,93,Home,3
Lock G A R,England,2,15.3,7,37,4,4|36,0,0,9.25,23.25,2.39,93,Home,3
Trueman F S,England,4,119.4,25,386,29,8|31,2,0,13.31,24.76,3.23,93,Home,3
Watkins A J,England,3,51,13,111,3,3|37,0,0,37,102,2.18,93,Home,3
Divecha R V,India,2,78,21,162,4,3|102,0,0,40.5,117,2.08,93,Away,3
Ghulam Ahmed,India,4,185,57,371,15,5|100,1,0,24.73,74,2.01,93,Away,3
Hazare V S,India,4,58,20,109,3,2|53,0,0,36.33,116,1.88,93,Away,3
Mankad M H,India,3,173,68,386,9,5|196,1,0,42.89,115.33,2.23,93,Away,3
Phadkar D G,India,4,116,35,210,3,1|21,0,0,70,232,1.81,93,Away,3
Ramchand G S,India,4,130.2,31,304,4,2|61,0,0,76,195.5,2.33,93,Away,3
Shinde S G,India,2,30,5,122,1,1|71,0,0,122,180,4.07,93,Away,3
Umrigar P R,India,4,4,0,15,0,0|0,0,0,,,3.75,93,Away,3
Amarnath L,India,5,127.5,60,202,9,4|40,0,0,22.44,85.22,1.58,94,Home,3
Dani H T,India,1,10,5,19,1,1|9,0,0,19,60,1.9,94,Home,3
Divecha R V,India,1,19,4,36,2,2|36,0,0,18,57,1.89,94,Home,3
Gaekwad H G,India,1,37,21,47,0,0|0,0,0,,,1.27,94,Home,3
Ghulam Ahmed,India,4,173.3,58,324,12,4|35,0,0,27,86.75,1.87,94,Home,3
Gul Mahomed,India,2,9.3,4,21,2,2|21,0,0,10.5,28.5,2.21,94,Home,3
Gupte S P,India,2,47.2,13,133,5,3|77,0,0,26.6,56.8,2.81,94,Home,3
Hazare V S,India,3,25,8,65,1,1|21,0,0,65,150,2.6,94,Home,3
Kardar A H,India,5,102,32,206,6,2|37,0,0,34.33,102,2.02,94,Home,3
Manjrekar V L,India,3,2,0,6,0,0|0,0,0,,,3,94,Home,3
Mankad M H,India,4,265.2,100,514,25,8|52,3,1,20.56,63.68,1.94,94,Home,3
Nyalchand S,India,1,64,33,97,3,3|97,0,0,32.33,128,1.52,94,Home,3
Phadkar D G,India,2,72,21,163,7,5|72,1,0,23.29,61.71,2.26,94,Home,3
Ramchand G S,India,3,69,20,174,6,3|20,0,0,29,69,2.52,94,Home,3
Roy P,India,3,2,1,4,0,0|0,0,0,,,2,94,Home,3
Shodhan R H,India,1,2,1,6,0,0|0,0,0,,,3,94,Home,3
Umrigar P R,India,5,1,0,1,0,0|0,0,0,,,1,94,Home,3
Amir Elahi,Pakistan,5,66.4,5,248,7,4|134,0,0,35.43,57.14,3.72,94,Away,3
Anwar Hussain,Pakistan,4,6,1,29,1,1|25,0,0,29,36,4.83,94,Away,3
Fazal Mahmood,Pakistan,5,229,74,512,20,7|42,2,1,25.6,68.7,2.24,94,Away,3
Hanif Mohammad,Pakistan,5,2,0,10,0,0|0,0,0,,,5,94,Away,3
Israr Ali,Pakistan,2,3,1,11,0,0|0,0,0,,,3.67,94,Away,3
Khan Mohammad,Pakistan,1,20,5,52,2,2|52,0,0,26,60,2.6,94,Away,3
Mahmood Hussain,Pakistan,4,151,34,418,12,3|35,0,0,34.83,75.5,2.77,94,Away,3
Maqsood Ahmed,Pakistan,5,35,7,100,2,2|12,0,0,50,105,2.86,94,Away,3
Nazar Mohammad,Pakistan,5,2,1,4,0,0|0,0,0,,,2,94,Away,3
Waqar Hassan,Pakistan,5,1,0,10,0,0|0,0,0,,,10,94,Away,3
Zulfiqar Ahmed,Pakistan,3,5,1,17,0,0|0,0,0,,,3.4,94,Away,3
Archer R G,Australia,1,38,4,120,1,1|97,0,0,120,304,2.37,95,Home,3
Benaud R,Australia,4,106,23,306,10,4|118,0,0,30.6,84.6,2.17,95,Home,3
Harvey R N,Australia,5,8,3,9,1,1|9,0,0,9,64,0.84,95,Home,3
Hassett A L,Australia,5,1.5,0,13,0,0|0,0,0,,,6,95,Home,3
Hole G B,Australia,4,24,5,62,1,1|17,0,0,62,192,1.94,95,Home,3
Johnson I W,Australia,1,42,10,83,4,3|52,0,0,20.75,84,1.48,95,Home,3
Johnston W A,Australia,5,267.3,59,737,21,6|152,2,0,35.1,101.67,2.07,95,Home,3
Lindwall R R,Australia,4,135.1,18,383,19,5|60,1,0,20.16,56.79,2.13,95,Home,3
McDonald C C,Australia,5,1,0,3,0,0|0,0,0,,,2.25,95,Home,3
Miller K R,Australia,4,90.1,16,241,13,4|62,0,0,18.54,55.46,2.01,95,Home,3
Morris A R,Australia,5,5,0,11,1,1|11,0,0,11,40,1.65,95,Home,3
Noblet G J,Australia,1,54,15,109,2,1|44,0,0,54.5,216,1.51,95,Home,3
Ring D T,Australia,5,184.1,30,624,13,6|72,1,0,48,113.31,2.54,95,Home,3
Fuller E R H,South Africa,2,77.2,10,271,10,5|66,1,0,27.1,61.8,2.63,95,Away,3
Keith H J,South Africa,1,9,0,44,0,0|0,0,0,,,3.67,95,Away,3
Mansell P N F,South Africa,5,117,9,509,9,3|58,0,0,56.56,104,3.26,95,Away,3
McGlew D J,South Africa,4,3,0,16,0,0|0,0,0,,,4,95,Away,3
Melle M G,South Africa,4,130.5,9,531,14,6|71,1,0,37.93,74.64,3.05,95,Away,3
Murray A R A,South Africa,4,129.2,30,399,6,4|169,0,0,66.5,172.33,2.32,95,Away,3
Tayfield H J,South Africa,5,279,58,843,30,7|81,2,1,28.1,74.27,2.27,95,Away,3
Watkins J C,South Africa,5,133,38,350,8,4|41,0,0,43.75,133,1.97,95,Away,3
Gomez G E,West Indies,4,219.1,91,351,11,4|72,0,0,31.91,119.55,1.6,96,Home,3
King F M,West Indies,5,238.1,78,480,17,5|74,1,0,28.24,84.06,2.02,96,Home,3
Miller R,West Indies,1,16,8,28,0,0|0,0,0,,,1.75,96,Home,3
Ramadhin S,West Indies,4,232.4,96,471,13,5|26,1,0,36.23,107.38,2.02,96,Home,3
Scott A P H,West Indies,1,44,9,140,0,0|52,0,0,,,3.18,96,Home,3
Stollmeyer J B,West Indies,5,71,13,231,3,2|56,0,0,77,142,3.25,96,Home,3
Valentine A L,West Indies,5,430,178,828,28,5|64,2,0,29.57,92.14,1.93,96,Home,3
Walcott C L,West Indies,5,35,14,48,2,2|12,0,0,24,105,1.37,96,Home,3
Weekes E D C,West Indies,5,3,0,11,0,0|0,0,0,,,3.67,96,Home,3
Worrell F M M,West Indies,5,135,35,262,7,2|32,0,0,37.43,115.71,1.94,96,Home,3
Apte M L,India,5,1,0,3,0,0|0,0,0,,,3,96,Away,3
Gadkari C V,India,3,17,4,45,0,0|0,0,0,,,2.65,96,Away,3
Gaekwad D K,India,2,1,0,4,0,0|0,0,0,,,4,96,Away,3
Ghorpade J M,India,2,22,1,92,0,0|0,0,0,,,4.18,96,Away,3
Gupte S P,India,5,329.3,87,789,27,7|162,3,0,29.22,73.22,2.39,96,Away,3
Hazare V S,India,5,58,10,132,3,2|13,0,0,44,116,2.28,96,Away,3
Mankad M H,India,5,345,102,796,15,5|228,1,0,53.07,138,2.31,96,Away,3
Phadkar D G,India,4,113.1,33,230,9,5|64,1,0,25.56,75.44,2.03,96,Away,3
Ramchand G S,India,5,151,36,402,8,2|33,0,0,50.25,113.25,2.66,96,Away,3
Roy P,India,4,6,0,35,0,0|0,0,0,,,5.83,96,Away,3
Shodhan R H,India,2,8,2,20,0,0|0,0,0,,,2.5,96,Away,3
Umrigar P R,India,5,2,0,14,0,0|0,0,0,,,7,96,Away,3
Blair R W,New Zealand,2,77,13,188,6,4|98,0,0,31.33,77,2.44,97,Home,3
Burtt T B,New Zealand,1,44,7,140,2,2|140,0,0,70,132,3.18,97,Home,3
Dempster E W,New Zealand,1,52,13,113,1,1|84,0,0,113,312,2.17,97,Home,3
Fisher F E,New Zealand,1,34,6,78,1,1|78,0,0,78,204,2.29,97,Home,3
MacGibbon A R,New Zealand,1,44,12,89,1,1|17,0,0,89,264,2.02,97,Home,3
Moir A M,New Zealand,1,35,4,159,0,0|0,0,0,,,4.54,97,Home,3
Poore M B,New Zealand,1,27,9,71,4,2|28,0,0,17.75,40.5,2.63,97,Home,3
Rabone G O,New Zealand,1,41,8,108,4,3|62,0,0,27,61.5,2.63,97,Home,3
Reid J R,New Zealand,2,59,16,112,2,1|21,0,0,56,177,1.9,97,Home,3
Sutcliffe B,New Zealand,2,1,0,4,0,0|0,0,0,,,4,97,Home,3
Cheetham J E,South Africa,2,1,0,2,0,0|0,0,0,,,2,97,Away,3
Fuller E R H,South Africa,2,91.4,29,146,4,3|29,0,0,36.5,137.5,1.59,97,Away,3
Mansell P N F,South Africa,2,43,15,86,1,1|29,0,0,86,258,2,97,Away,3
Murray A R A,South Africa,2,82,47,78,6,3|30,0,0,13,82,0.95,97,Away,3
Tayfield H J,South Africa,2,118.5,46,162,10,5|62,1,0,16.2,71.3,1.36,97,Away,3
Watkins J C,South Africa,2,96.5,54,114,8,4|22,0,0,14.25,72.63,1.18,97,Away,3
